ID;to_operations_ID;startTime;endTime;to_order_ID;quantity;quantityProduced;criticality;to_status_code
96d2c1c2-8f2b-407e-81fe-5a0da98b692a;c5e943d9-1ffe-4067-b7ad-fd6b6d1347e2;2021-10-12T23:46:40.723Z;2021-10-26T23:46:40.723Z;2fed3b0c-622e-11eb-ae93-0242ac130002;3;3;3;O_006
83e4947f-8f33-43fe-8caa-81ec97ad0a2c;d27f6f50-5a33-4959-ad0a-e004afa34e69;2021-10-24T16:13:20.723Z;2021-11-09T16:13:20.723Z;2fed3b0c-622e-11eb-ae93-0242ac130002;3;3;3;O_006
d4165cbd-1969-4133-abd4-46b02222fe1c;5a0b51fc-8b1b-46a2-85f0-144fbc6e6589;2021-11-10T02:13:20.723Z;2022-01-05T01:06:40.723Z;2fed3b0c-622e-11eb-ae93-0242ac130002;3;1;1;O_005
6e6eb744-9275-4b2d-b747-19feb4ce5bb9;9316aed7-b42b-49ed-8bda-12064a5d9cb1;2021-12-31T10:00:00.723Z;2022-01-15T10:00:00.723Z;2fed3b0c-622e-11eb-ae93-0242ac130002;3;1;1;O_005
57bbbf90-79bc-43d7-bcda-4e032cfa1ab5;92866e6a-a31e-457d-8751-1703db798c9a;2020-10-18T18:40:00.723Z;2020-11-02T18:40:00.723Z;919f1a94-0281-4226-ad3a-9148af4cb5d2;5;5;3;O_006
7e3172bf-1d0d-4912-8b8e-cd17adf0a947;ad94c53f-9cac-488f-9322-e44b24841fb4;2020-10-29T07:20:00.723Z;2020-11-14T07:20:00.723Z;919f1a94-0281-4226-ad3a-9148af4cb5d2;5;5;3;O_006
67a46a77-1352-4f25-85a5-fd375d5c7258;44b7335c-ae78-4942-b27d-53d9209226c7;2020-11-14T17:20:00.723Z;2020-12-23T07:33:20.723Z;919f1a94-0281-4226-ad3a-9148af4cb5d2;5;5;3;O_006
ff66a064-eb05-472e-9dd3-6e6a49fe887e;18f40b7a-43e7-4aa0-a563-057abe1d79e8;2021-01-11T23:46:40.723Z;2021-01-15T23:53:20.723Z;919f1a94-0281-4226-ad3a-9148af4cb5d2;5;5;3;O_006
5e5aea84-992c-4751-a264-5a6f9ac3044c;a6991ce2-c67b-4c72-a048-7906d4c1286f;2020-10-01T10:00:00.723Z;2020-10-15T10:00:00.723Z;2feec9ec-c192-48c6-8971-e3c4838cb861;10;0;3;O_006
6b62ea7b-9456-4229-9c4c-dc25f5b91f2e;09e2c373-2ca2-4301-8a8b-a72bd83ffed0;2020-10-15T10:00:00.723Z;2020-10-30T10:00:00.723Z;2feec9ec-c192-48c6-8971-e3c4838cb861;10;0;3;O_006
79adf990-62f4-468d-ab8b-5d1ade9c3c3b;6a4ff3db-a6fd-4aa5-9902-c1e8c543adab;2020-10-20T10:00:00.723Z;2020-12-31T10:00:00.723Z;2feec9ec-c192-48c6-8971-e3c4838cb861;10;0;3;O_006
ad7efd2d-536b-4adb-a799-c3e0644da556;6c0fc255-11d6-459e-88a9-c5e7b369a53c;2020-12-31T10:00:00.723Z;2021-01-15T10:00:00.723Z;2feec9ec-c192-48c6-8971-e3c4838cb861;10;0;3;O_006
39735746-5e42-4512-876c-9bad09d462c6;84a540e3-51be-4681-880c-100ad91c3de2;2021-10-12T23:46:40.723Z;2021-10-26T23:46:40.723Z;4624e874-9a76-46a9-afa7-a8ad8bb1d632;200;0;0;O_001
0542a822-f98a-4ef0-b366-15816ce9c1b8;95ef61f1-5213-46c8-926e-0a949ee6046e;2021-10-24T16:13:20.723Z;2021-11-09T16:13:20.723Z;4624e874-9a76-46a9-afa7-a8ad8bb1d632;200;0;0;O_001
cbbab664-7017-4abb-8ab8-737d30500d2b;b8b45bfc-f704-41be-a8cc-cf2d55b273dd;2021-11-10T02:13:20.723Z;2022-01-05T01:06:40.723Z;4624e874-9a76-46a9-afa7-a8ad8bb1d632;200;0;0;O_001
171a983d-a528-47f1-8c9c-45f31a1a2479;2c67bc47-dc8f-4b91-8cef-3a27385e2540;2021-12-31T10:00:00.723Z;2022-01-15T10:00:00.723Z;4624e874-9a76-46a9-afa7-a8ad8bb1d632;200;0;0;O_001
b7c8601e-69db-4eff-aec7-4eed0da967e2;84a540e3-51be-4681-880c-100ad91c3de2;2021-10-12T23:46:40.723Z;2021-10-26T23:46:40.723Z;3452f910-00f4-494b-8c85-18a067ba3a36;25;25;3;O_006
0cf4924a-f540-434f-889c-f82819b43f9c;95ef61f1-5213-46c8-926e-0a949ee6046e;2021-10-24T16:13:20.723Z;2021-11-09T16:13:20.723Z;3452f910-00f4-494b-8c85-18a067ba3a36;25;25;3;O_006
3fa719ba-bd8d-407a-9cda-83d13a81b4fe;b8b45bfc-f704-41be-a8cc-cf2d55b273dd;2021-11-10T02:13:20.723Z;2022-01-05T01:06:40.723Z;3452f910-00f4-494b-8c85-18a067ba3a36;25;25;3;O_006
7dedab21-2b74-4677-b281-a7bbaaa2fb32;2c67bc47-dc8f-4b91-8cef-3a27385e2540;2021-12-31T10:00:00.723Z;2022-01-15T10:00:00.723Z;3452f910-00f4-494b-8c85-18a067ba3a36;25;0;0;O_006
