to_step_ID;to_SFC_ID;quantity;quantityProduced;quantityPending;quantityQueue;quantityInWork;to_status_code;criticality;startTime;endTime;type;isCurrent;Start_ac;ID
b7c8601e-69db-4eff-aec7-4eed0da967e2;cf2b426d-3fb6-4d73-81db-b457590987de;25;0;0;0;0;SF_001;0;;;phase;false;true;b8a48304-644c-4464-9f26-e7ff6c4afb9f
0cf4924a-f540-434f-889c-f82819b43f9c;cf2b426d-3fb6-4d73-81db-b457590987de;25;0;0;0;0;SF_001;0;;;phase;false;true;152c6f1c-3fb7-469a-bf27-9a2341379f96
3fa719ba-bd8d-407a-9cda-83d13a81b4fe;cf2b426d-3fb6-4d73-81db-b457590987de;25;0;0;0;0;SF_001;0;;;phase;false;true;2684a355-e48e-4af4-9c44-3980586b8851
7dedab21-2b74-4677-b281-a7bbaaa2fb32;cf2b426d-3fb6-4d73-81db-b457590987de;25;0;0;0;0;SF_001;0;;;phase;false;true;aedbbd1b-b274-407a-9ea5-33c45a527db3
96d2c1c2-8f2b-407e-81fe-5a0da98b692a;bca2901d-82e8-430e-8035-a813c2cf44d5;1;1;0;0;0;SF_004;3;2021-10-12T23:46:40.723Z;2021-10-26T23:46:40.723Z;operation;false;;d0bf21b8-76cb-47c7-b8d9-5585d81772c0
83e4947f-8f33-43fe-8caa-81ec97ad0a2c;bca2901d-82e8-430e-8035-a813c2cf44d5;1;1;0;0;0;SF_004;3;2021-10-24T16:13:20.723Z;2021-11-09T16:13:20.723Z;operation;false;;6cf5f9ad-119e-4d01-90ae-819e4c180d86
d4165cbd-1969-4133-abd4-46b02222fe1c;bca2901d-82e8-430e-8035-a813c2cf44d5;1;0;0;1;0;SF_002;0;2021-10-24T16:13:20.723Z;;operation;true;;428cf99f-ef80-416e-a416-2219ae924be9
6e6eb744-9275-4b2d-b747-19feb4ce5bb9;bca2901d-82e8-430e-8035-a813c2cf44d5;1;0;1;0;0;;0;;;operation;false;;010c1653-ef53-45c9-843b-50b0c0e0c26d
96d2c1c2-8f2b-407e-81fe-5a0da98b692a;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0;0;SF_004;3;2021-10-12T23:46:40.723Z;2021-10-26T23:46:40.723Z;operation;false;;462cedd5-45da-43bb-be7e-d143b645535c
83e4947f-8f33-43fe-8caa-81ec97ad0a2c;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0;0;SF_004;3;2021-10-24T16:13:20.723Z;2021-11-09T16:13:20.723Z;operation;false;;01f071c1-a0fc-4eea-b938-a162dd0d6c92
d4165cbd-1969-4133-abd4-46b02222fe1c;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0;0;SF_004;3;2021-11-10T02:13:20.723Z;2022-01-05T01:06:40.723Z;operation;false;;c5e1ef45-c884-495a-b0f5-9353ee76e17c
6e6eb744-9275-4b2d-b747-19feb4ce5bb9;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0;0;SF_004;3;2021-12-31T10:00:00.723Z;2022-01-15T10:00:00.723Z;operation;true;;51257908-f01b-4d30-b3aa-72256292dfc5
96d2c1c2-8f2b-407e-81fe-5a0da98b692a;0870010a-b4f6-434b-a7fa-e445faa6a44d;1;1;0;0;0;SF_004;3;2021-10-12T23:46:40.723Z;2021-10-26T23:46:40.723Z;operation;false;;dac210cf-2a4a-496b-bb17-0197bbb6b0d6
83e4947f-8f33-43fe-8caa-81ec97ad0a2c;0870010a-b4f6-434b-a7fa-e445faa6a44d;1;1;0;0;0;SF_004;3;2021-10-24T16:13:20.723Z;2021-11-09T16:13:20.723Z;operation;false;;7eac0b2c-158d-484d-92f7-4a9c9ec563eb
d4165cbd-1969-4133-abd4-46b02222fe1c;0870010a-b4f6-434b-a7fa-e445faa6a44d;1;0;0;0;1;SF_003;0;2021-11-10T02:13:20.723Z;;operation;true;;5969f404-fe33-436f-b8de-e7db9c02ab0b
6e6eb744-9275-4b2d-b747-19feb4ce5bb9;0870010a-b4f6-434b-a7fa-e445faa6a44d;1;0;1;0;0;;0;;;operation;false;;b0d8039a-2157-400f-91f2-e0027774ccd9
b7c8601e-69db-4eff-aec7-4eed0da967e2;cf2b426d-3fb6-4d73-81db-b457590987dd;25;25;3;0;0;SF_004;3;2021-10-12T23:46:40.723Z;2021-10-26T23:46:40.723Z;phase;false;;4ecfefba-cf76-48cb-adb0-95881bfae3d0
0cf4924a-f540-434f-889c-f82819b43f9c;cf2b426d-3fb6-4d73-81db-b457590987dd;25;25;3;0;0;SF_004;3;2021-10-24T16:13:20.723Z;2021-11-09T16:13:20.723Z;phase;false;;0cfd2997-a739-4810-8287-ff47c5bcc342
3fa719ba-bd8d-407a-9cda-83d13a81b4fe;cf2b426d-3fb6-4d73-81db-b457590987dd;25;25;3;0;0;SF_004;3;2021-11-10T02:13:20.723Z;2022-01-05T01:06:40.723Z;phase;false;;027341be-cd55-4b51-8c43-bca1fda6261f
7dedab21-2b74-4677-b281-a7bbaaa2fb32;cf2b426d-3fb6-4d73-81db-b457590987dd;25;0;0;0;0;SF_006;1;2021-12-31T10:00:00.723Z;2022-01-15T10:00:00.723Z;phase;true;;34a961e0-3aaf-4857-97a7-9f710d1154b3 
