identifier;ID;material_ID;bom_ID;routing_ID;quantity;uom;progress;available;status_code;prio_code;customer_code;customer_order;productionType;erp;start;end;testservice_ID;orderStatusSF_code;
Order_001;2feec9ec-c192-48c6-8971-e3c4838cb861;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;150;EA;0;0;5;1_high;001;995548;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;1
Order_002;919f1a94-0281-4226-ad3a-9148af4cb5d2;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;15;EA;0;0;5;2_medium;002;995549;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;2
Order_003;2fed3b0c-622e-11eb-ae93-0242ac130002;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;220;EA;80;15;5;3_low;003;995550;SFC-Based;false;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;4
Order_004;6030a902-743e-4ca6-a912-2be19b413ae4;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;1;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_005;f8ba6890-e9c5-46b4-946e-b746bf006f91;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_006;d9643286-b9b0-439e-9ba1-d10cb0e67406;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_007;dadc1b30-2e5a-47b6-8789-0b749a1db82b;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_008;8c947a8f-5526-4f07-aaa7-2210ef751509;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_009;2ef95462-c189-4214-95cf-4e061167e436;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;3;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;3
Order_010;87a23435-9b63-4829-9991-a923e6b9f184;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;11;EA;0;2;5;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;3
Order_011;f5f56423-2205-4c55-8e16-19770d8e5a35;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_012;33ac65b5-3a3e-41a0-875c-661a8cce7fbc;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_013;3dd44d6f-1a8a-4951-8b52-39f4c0b0cecd;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_014;3835b47b-0a7a-4dd1-91ac-7a5d2b5e2531;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_015;934ad4d8-94f9-4046-a781-4d4cf05fcb07;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_016;26802429-1968-44e6-b0c9-a5c66db13c11;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_017;8e12fbbb-9c45-43ee-b7e0-234e31b716ef;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;8ce1d904-841d-44f1-8e6a-e9678a796e01;
Order_018;36a81853-282a-4cfb-9918-392545915d5b;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_019;c38ac83a-dfdd-4fb0-bf65-f7c8e5c5354a;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;003;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_020;ab658af0-4e2c-446e-84e2-b518bd04afd4;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;020;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_021;df268366-db92-4101-a145-90c785c4d6aa;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;5;EA;0;2;1;3_low;021;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_022;cfb3ec7f-f86a-4ea6-8c31-1d3f821b5b36;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;022;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_023;4981f4d5-7f1e-4ce5-8f0d-366ec586be33;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;023;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_024;78ba5a62-bdb8-466a-9a2a-f5d9388b02cb;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;024;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_025;9c8b6cc5-b01e-4559-8707-111cce6c17f8;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;22;EA;0;2;1;3_low;025;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_026;94b5d69c-8c1a-402a-a64f-2d09d2cab6c5;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;026;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_027;c36e07f4-d983-4da8-a432-5afe4688b858;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;027;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_028;acfe94b5-1afa-46d7-b8a3-728d4d90d382;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;12;EA;4;0;5;3_low;028;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;5
Order_029;2e8c4a7e-91e3-4eaa-a923-cb66f24f17f0;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;029;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_030;c86f54c0-da34-4e19-b8d3-7397d79a479d;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;030;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_031;c3902280-ca5e-49fc-83f2-e3fe58460b5a;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;031;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_032;c8ef1bea-81b7-4083-afa0-1bbf309eef0d;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;032;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_033;7ec03e29-6d6f-4d15-86f0-7fdb12154561;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;033;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_034;d463b8e6-b9b1-46fb-bba9-04d4e94fc638;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;034;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_035;b34dcdc4-cfe5-4cac-83da-3da4a7d6ef23;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;035;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_036;43a68f68-5d7a-46f1-b434-c67d97385523;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;036;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_037;29a6980d-3e89-497b-8157-d1ec00b01a37;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;037;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_038;b8311495-04f1-4d40-a446-eb575d73f5e1;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;038;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_039;1c40857a-878b-43ca-b364-9bf05c654cd6;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;001;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
Order_040;cacd9d6f-7edb-4556-960b-5c9513e5590d;132fdc66-c679-4028-9c46-adf8d649039c;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;7da857fb-08ab-417f-b472-d0e341dcefef;2;EA;0;2;1;3_low;040;995550;SFC-Based;true;1669039257586;1669039757599;9eeec88d-d64d-49ed-b0fd-3330920c74cc;
