ID;to_material_ID;to_bom_ID;quantity
b3fb423d-460e-45f7-9a32-a1c8935ce36b;2fed3b0c-622e-11eb-ae93-0242ac130006;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;4
710e3fc0-627b-406e-a4df-1526a18477f6;2fed3b0c-622e-11eb-ae93-0242ac130005;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;1
4b810357-7964-4748-a201-a12d566b1f19;2fed3b0c-622e-11eb-ae93-0242ac130004;5a660afc-4854-4e02-9a1a-24f93ed5cbf5;1
831197f8-c981-4f20-8365-ea25f2d7851e;2fed3b0c-622e-11eb-ae93-0242ac130006;84b9a4c2-bf5a-47b8-9a93-04070622e5df;4
eef2e1ee-f8ee-42e8-bf3b-31a1e6d37761;2fed3b0c-622e-11eb-ae93-0242ac130004;84b9a4c2-bf5a-47b8-9a93-04070622e5df;1
fce9e19d-d405-463c-a923-9b0965d283e2;2fed3b0c-622e-11eb-ae93-0242ac130005;84b9a4c2-bf5a-47b8-9a93-04070622e5df;1
153246ba-8a8d-4ba7-a2f0-4396b5ef5ca3;2fed3b0c-622e-11eb-ae93-0242ac130001;555fe57a-688a-4253-8a4e-0310475a42f2;4
999e0a2c-3979-4a41-8189-66c63ceb02ac;2fed3b0c-622e-11eb-ae93-0242ac130005;555fe57a-688a-4253-8a4e-0310475a42f2;1
31471c72-c5a3-4262-817e-bfbb0a97dfa3;2fed3b0c-622e-11eb-ae93-0242ac130015;555fe57a-688a-4253-8a4e-0310475a42f2;1
d1eb72ad-cf41-46d6-a6cd-549ae6680aa1;132fdc66-c679-4028-9c46-adf8d649039e;555fe57a-688a-4253-8a4e-0410475a42f2;0.625
32b8f2b7-8943-44cd-a8dc-19eefa73065c;4ea35948-c5a8-486e-9bb0-a074797d3f24;555fe57a-688a-4253-8a4e-0410475a42f2;0.0250
46f3a80c-82b5-4fae-b14e-2cca6a2e2444;1e34b3ea-9d86-459a-959a-25f688eb2dbd;555fe57a-688a-4253-8a4e-0410475a42f2;0.05
e7eb6f74-4a25-49d1-85cd-9974e102a509;2ef6a71a-9106-40bf-a82f-4c2afeba1d7d;555fe57a-688a-4253-8a4e-0410475a42f2;0.3
