locale;ID;descr
de;92866e6a-a31e-457d-8751-1703db798c9a;Stuhl vorbereiten
de;ad94c53f-9cac-488f-9322-e44b24841fb4;Stuhl Lackieren
de;44b7335c-ae78-4942-b27d-53d9209226c7;Stuhl Zusammenbauen
de;18f40b7a-43e7-4aa0-a563-057abe1d79e8;Prüfung Stuhl
de;c5e943d9-1ffe-4067-b7ad-fd6b6d1347e2;Stuhl vorbereiten
de;d27f6f50-5a33-4959-ad0a-e004afa34e69;Stuhl Lackieren
de;5a0b51fc-8b1b-46a2-85f0-144fbc6e6589;Stuhl Zusammenbauen
de;9316aed7-b42b-49ed-8bda-12064a5d9cb1;Prüfung Stuhl
de;a6991ce2-c67b-4c72-a048-7906d4c1286f;Stuhl vorbereiten
de;09e2c373-2ca2-4301-8a8b-a72bd83ffed0;Stuhl Lackieren
de;6a4ff3db-a6fd-4aa5-9902-c1e8c543adab;Stuhl Zusammenbauen
de;6c0fc255-11d6-459e-88a9-c5e7b369a53c;Prüfung Stuhl
de;84a540e3-51be-4681-880c-100ad91c3de2;Milch kochen
de;95ef61f1-5213-46c8-926e-0a949ee6046e;Grundzutaten Vormischen
de;b8b45bfc-f704-41be-a8cc-cf2d55b273dd;Milch und Grundzutaten mischen
de;2c67bc47-dc8f-4b91-8cef-3a27385e2540;Abfüllen
