locale;ID;descr;
de;53ed5033-8644-4649-9ebf-7243113f48b9;Eröffnet
de;cd05d786-2518-429d-9b92-f3bf83a1068b;Abrechnungsregel angelegt
de;c6cbf954-5924-48f3-ae41-d283d0599d9b;Materialverfügbarkeit nicht geprüft
de;2c23033d-a371-466c-90df-2da6cd5fba14;Teilweise freigegeben
de;3522fc68-ffc7-4e44-8ab3-74cccefe10f2;Abrechnungsregel angelegt
de;5eb0b460-fd46-4ade-a928-95ebcc6123af;Freigegeben
de;c8bd9028-72e8-4121-8c15-e8526c895641;Abrechnungsregel angelegt
de;c45cec40-5ad5-4545-8fd6-2ced11d1f289;Freigegeben
de;41ce752f-c34b-4f24-9eed-b6d2513928d6;Teilrückgemeldet
de;d150fe4f-3485-4b5f-aed0-f7ffd3cc07c1;Vorkalkuliert
de;43e441ca-5419-4053-a029-6e16a57cdbb8;Abrechnungsregel angelegt
de;9d7e54f7-de78-464c-b6a3-80e9f2924664;Freigegeben
de;80e33793-51db-4bd6-bf61-cb1a0b047757;Rückgemeldet
de;8702aa5f-85de-4a51-9926-9e16e502c248;Vorkalkuliert
de;29a2a767-fe3b-4f10-b08d-5ea18d2aa3c9;Abrechnungsregel angelegt
de;25ed6883-b841-45a2-a597-46bb59320c20;Rückgemeldet
de;c020cf56-3d71-430f-87c8-f4a129e1a476;Freigegeben
de;7325cfb3-b675-4220-8b67-42658d3f1bba;Rückgemeldet
de;3ae562a2-ba03-42ed-8579-5753cdd8ecba;Vorkalkuliert
de;1fca37e3-cd36-4dfb-b3ce-30f1d678892b;Abrechnungsregel angelegt
de;2a597d4d-1c9a-45c3-b60b-4fce5d16b8d9;Teilgeliefert
de;7f0c3cbd-3e9b-486d-80ba-58b3b2e75482;Chargenpflichtig
de;9366c0f8-162a-4b62-a886-c7404a6d5c62;Freigegeben
de;a3aac3ac-8403-433e-9918-87cb643d0706;Rückgemeldet
de;dcfb242a-ed9b-4aea-84ec-154892aa30d7;Vorkalkuliert
de;0b7d800d-13a9-4ec7-bfd5-8d45bcb50013;Abrechnungsregel angelegt
de;574cb45f-8f21-4e70-af59-ff7a1cd1b2d9;Geliefert
de;7da5d82f-45c5-4c9c-ae58-8a77d3820072;Chargenpflichtig
de;7613324c-3495-4537-ad16-832951b7e5f8;
de;4b718f5a-8368-4308-a73b-231e3a060f1b;
