to_confirmation_ID;to_SFC_ID;quantity;produced;scrap;rework;
c5acb7e2-c205-4a15-b89c-4e438bb34b97;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0
c5acb7e2-c205-4a15-b89c-4e438bb34b97;0870010a-b4f6-434b-a7fa-e445faa6a44d;1;1;0;0
c5acb7e2-c205-4a15-b89c-4e438bb34b97;bca2901d-82e8-430e-8035-a813c2cf44d5;1;1;0;0

75ad9a23-f140-4e63-af78-574cc95d3b6c;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0
75ad9a23-f140-4e63-af78-574cc95d3b6c;0870010a-b4f6-434b-a7fa-e445faa6a44d;1;1;0;0
75ad9a23-f140-4e63-af78-574cc95d3b6c;bca2901d-82e8-430e-8035-a813c2cf44d5;1;1;0;0

f0248a05-5e31-49ac-a7c4-0313e5559e81;a3a8a643-6154-418a-a842-ba767aefd0bd;1;0;0;1
73363895-922e-49fd-9c0f-55d508dd2f16;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0

26a3eafa-430a-495e-a656-863bbcc405b4;a3a8a643-6154-418a-a842-ba767aefd0bd;1;1;0;0
