to_SFC_ID;to_components_ID;quantity;quantityOpen;quantityConsumed;quantityCommitted1;quantityCommitted2;quantityUncovered;criticality;hasMissing
f897cfc9-78c7-4969-8c1b-1c08c346ee9d;177e9560-9dea-4d68-9982-e1a457ef592b;0;0;0;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec3c2;177e9560-9dea-4d68-9982-e1a457ef592b;0;0;0;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee7d;177e9560-9dea-4d68-9982-e1a457ef592b;0;0;0;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec4c2;177e9560-9dea-4d68-9982-e1a457ef592b;4;0;4;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee5d;177e9560-9dea-4d68-9982-e1a457ef592b;4;0;4;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec5c2;177e9560-9dea-4d68-9982-e1a457ef592b;4;0;4;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee1d;177e9560-9dea-4d68-9982-e1a457ef592b;4;0;4;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9733ec8c2;177e9560-9dea-4d68-9982-e1a457ef592b;4;0;4;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee9d;8c8e1e30-54cb-4692-81e3-def028033c81;0;0;0;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec3c2;8c8e1e30-54cb-4692-81e3-def028033c81;0;0;0;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee7d;8c8e1e30-54cb-4692-81e3-def028033c81;0;0;0;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec4c2;8c8e1e30-54cb-4692-81e3-def028033c81;1;0;1;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee5d;8c8e1e30-54cb-4692-81e3-def028033c81;1;0;1;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec5c2;8c8e1e30-54cb-4692-81e3-def028033c81;1;0;1;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee1d;8c8e1e30-54cb-4692-81e3-def028033c81;1;0;1;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9733ec8c2;8c8e1e30-54cb-4692-81e3-def028033c81;1;0;1;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee9d;8fbca456-15f9-4f89-8293-5eac3a4e175e;0;0;0;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec3c2;8fbca456-15f9-4f89-8293-5eac3a4e175e;0;0;0;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee7d;8fbca456-15f9-4f89-8293-5eac3a4e175e;0;0;0;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec4c2;8fbca456-15f9-4f89-8293-5eac3a4e175e;1;0;1;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee5d;8fbca456-15f9-4f89-8293-5eac3a4e175e;1;0;1;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9734ec5c2;8fbca456-15f9-4f89-8293-5eac3a4e175e;1;0;1;0;0;0;0;false
f897cfc9-78c7-4969-8c1b-1c08c346ee1d;8fbca456-15f9-4f89-8293-5eac3a4e175e;1;0;1;0;0;0;0;false
2e45f774-d8a3-4a34-8f76-f0f9733ec8c2;8fbca456-15f9-4f89-8293-5eac3a4e175e;1;0;1;0;0;0;0;false
a3a8a643-6154-418a-a842-ba767aefd0bd;82be20e9-0ef0-4a47-9944-4170bd4e8b17;4;0;4;0;0;0;0;false
0870010a-b4f6-434b-a7fa-e445faa6a44d;82be20e9-0ef0-4a47-9944-4170bd4e8b17;4;2;2;0;0;2;1;true
bca2901d-82e8-430e-8035-a813c2cf44d5;82be20e9-0ef0-4a47-9944-4170bd4e8b17;4;4;0;0;0;4;1;true
a3a8a643-6154-418a-a842-ba767aefd0bd;be5a96f2-8e13-464e-802c-41eec238f332;1;0;1;0;0;0;0;false
0870010a-b4f6-434b-a7fa-e445faa6a44d;be5a96f2-8e13-464e-802c-41eec238f332;1;0;1;0;0;0;0;false
bca2901d-82e8-430e-8035-a813c2cf44d5;be5a96f2-8e13-464e-802c-41eec238f332;1;1;0;1;0;0;0;false
a3a8a643-6154-418a-a842-ba767aefd0bd;ba2084eb-d12a-4613-bfeb-2c2ceb236988;1;0;1;0;0;0;0;false
0870010a-b4f6-434b-a7fa-e445faa6a44d;ba2084eb-d12a-4613-bfeb-2c2ceb236988;1;0;0;0;1;0;2;false
bca2901d-82e8-430e-8035-a813c2cf44d5;ba2084eb-d12a-4613-bfeb-2c2ceb236988;1;1;0;0;1;0;2;false
cf2b426d-3fb6-4d73-81db-b457590987dd;a3de9f33-9797-49d2-83ec-fb34ec7b266b;13.75;0;13.75;0;0;0;0;false
cf2b426d-3fb6-4d73-81db-b457590987dd;1f8d43ac-34b6-4397-8d84-fc993e5290f3;2.5;0;2.5;0;0;0;0;false
cf2b426d-3fb6-4d73-81db-b457590987dd;d6257ad6-e4cf-4bf7-82bd-33325fa06db1;1.25;0;1.25;0;0;0;0;false
cf2b426d-3fb6-4d73-81db-b457590987dd;d2461a90-569e-4365-98d9-54d1d03a5384;7.5;0;7.5;0;0;0;0;false
